Id,SalePrice
1461,119964.03118163769
1462,160210.37422578828
1463,172247.12396072975
1464,185187.0749268341
1465,194931.41872511714
1466,176543.62545644803
1467,170594.62212470904
1468,164744.3727644259
1469,183345.44716425458
1470,123164.30369380438
1471,199048.8273221735
1472,95685.37101486197
1473,99821.54968851423
1474,143576.19764471662
1475,132603.38082440716
1476,394156.5883078885
1477,267733.98295127635
1478,288397.0148015065
1479,263843.7442739965
1480,468144.34569055133
1481,355997.79612626694
1482,214308.5681832225
1483,172191.3958336147
1484,172168.21769975763
1485,174494.16429234957
1486,192133.5953897081
1487,388370.28543233074
1488,233512.2001992342
1489,203353.48794360936
1490,206830.62079125224
1491,194455.75881391848
1492,92518.45976708722
1493,203084.16664558632
1494,304887.65925785125
1495,305419.31044821517
1496,222415.8068900108
1497,183647.8521957092
1498,163148.31910359126
1499,166372.46980328433
1500,153663.94579233357
1501,166049.6847141575
1502,154218.08532662754
1503,288428.6596187067
1504,230998.09870996908
1505,215919.97130351127
1506,194097.87380567088
1507,242732.83180302993
1508,198296.41803484346
1509,162101.6034551312
1510,145109.1035183942
1511,141755.62226964603
1512,168308.5065136336
1513,139677.4191656787
1514,176885.05684968835
1515,200077.97930559728
1516,161214.52712574386
1517,162823.83591147375
1518,131283.2700595757
1519,217983.0211811464
1520,134780.61156004385
1521,135706.77927477544
1522,165627.8747682793
1523,104584.40669387893
1524,124624.53553858983
1525,120444.5992971073
1526,126038.71921153765
1527,108668.22399434847
1528,131110.59528507668
1529,152269.60531975096
1530,185867.6086486936
1531,109689.9461263726
1532,105529.91823441867
1533,157020.70940514564
1534,121841.64762755929
1535,151434.4001028836
1536,116719.92931921226
1537,84633.0348704797
1538,192234.99892024667
1539,204734.85194547847
1540,94240.16043148066
1541,138060.1527117854
1542,133122.38223375016
1543,213172.63747791012
1544,82173.47850768996
1545,114212.9122919392
1546,123850.98978079057
1547,122768.12151791248
1548,133296.917500207
1549,114373.18474865757
1550,129811.68384064497
1551,121098.8213878086
1552,137184.41846131886
1553,151310.02239952332
1554,112150.58225880482
1555,162785.43795354024
1556,83410.52297239628
1557,110305.03204724532
1558,94028.99922178264
1559,89400.92686898628
1560,136498.88031758208
1561,128421.98053204134
1562,124589.17709580691
1563,118484.16116290638
1564,160963.68999259418
1565,135517.7375210078
1566,231431.41638662567
1567,82191.12817889311
1568,223228.46039888277
1569,148637.18154804732
1570,134418.7586770271
1571,128949.33858027757
1572,150257.80721605883
1573,255608.6986154146
1574,119038.52641684627
1575,220311.07652225217
1576,215428.4839027483
1577,200194.45078078329
1578,147293.18464312126
1579,143671.42426679053
1580,195265.8852891638
1581,147754.93052855323
1582,125907.51271668174
1583,344679.0172594194
1584,231048.30509523826
1585,140757.44767560076
1586,81527.58140660639
1587,103671.49411766631
1588,154354.10395258554
1589,109129.6168273569
1590,134302.8443633715
1591,89738.37126268964
1592,121344.26296933583
1593,133546.0113952374
1594,130924.8513985442
1595,102851.14037649751
1596,227973.86076282276
1597,178373.85083735245
1598,207349.23641559287
1599,207654.5627594306
1600,198884.07088433145
1601,83931.2321658126
1602,112008.06296607805
1603,111713.84298404976
1604,275565.5329990505
1605,256170.89751475415
1606,165742.98132487547
1607,162032.05956465736
1608,221579.43828760734
1609,198028.95658146177
1610,150785.25279943447
1611,141682.78097877782
1612,167429.92835994315
1613,157235.06614686936
1614,129235.7876716556
1615,99335.79308727446
1616,80531.3242884935
1617,94508.51573194563
1618,121715.80998966115
1619,144005.16489097493
1620,161505.1656772173
1621,131472.33638428847
1622,134713.4738535894
1623,311584.8804026063
1624,205579.25923907766
1625,126875.28069883215
1626,166373.56187524617
1627,186766.57747063832
1628,289495.8888509721
1629,182562.5564692574
1630,387895.3885696815
1631,226318.6946721274
1632,249593.85360033406
1633,167286.9895126776
1634,184530.1263370086
1635,183665.51085617542
1636,152380.1419896749
1637,176928.95646761893
1638,214099.42516010941
1639,182406.38616306524
1640,246479.77611943308
1641,178631.31710852453
1642,216848.5653028061
1643,219308.3810763848
1644,222945.23138804958
1645,181173.934160654
1646,158025.59726166155
1647,163505.1319314386
1648,133350.30919901255
1649,140028.09089517032
1650,122026.86717197712
1651,122230.72004384513
1652,96287.52602956368
1653,99969.34141224941
1654,152738.12205064797
1655,154390.96353791203
1656,137441.95559431968
1657,141662.2854759143
1658,139348.62946629664
1659,140026.33720148337
1660,148588.51894480945
1661,410114.87517386355
1662,412878.18722731253
1663,394457.4096553524
1664,338121.24464610394
1665,305790.00442924834
1666,319913.5474195426
1667,388196.392989821
1668,339123.9653196914
1669,292257.344130161
1670,349686.24811226636
1671,251057.315419661
1672,432477.03386563226
1673,299573.32019193796
1674,240305.25703246638
1675,170851.95285814357
1676,173960.3330120724
1677,215684.799831614
1678,408427.540381579
1679,366050.27151143906
1680,329031.3906248342
1681,264652.9469902592
1682,305288.7310857917
1683,174473.99836977271
1684,173742.54074163444
1685,175637.71332614977
1686,175197.4627742262
1687,164740.65624509627
1688,189143.82732835936
1689,191326.19785819537
1690,187533.75152041655
1691,175497.92293791307
1692,275936.2346423378
1693,165124.9728923519
1694,182040.66170130958
1695,169348.47444037587
1696,279990.050566382
1697,170360.73763524226
1698,395000.1680436167
1699,340427.57452166657
1700,237402.14439247298
1701,277041.7159960693
1702,268540.6231789727
1703,254873.04838751684
1704,314287.8389336372
1705,228314.71136748168
1706,371042.68713183916
1707,215445.43905854196
1708,205005.03744800072
1709,302732.45222235116
1710,224870.6460198362
1711,244269.4670966607
1712,282368.9019348593
1713,247380.26848750075
